"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-05-23",0.988317693819967,0.0082399508598263,0.0094029906465811,1.00088518774122,0.0026196203586635,0.0914179939945696,0.0096200503472766,0.0277720464370852,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-06-22",0.995875782392652,0.000562012838210173,0.0052523764244641,1.00816872766829,0.0063285553813797,0.0926559093413153,0.0045236970941869,0.0210404579473406,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-07-24",0.992290288758746,0.0078132160592335,0.0011089597438805,1.00841707498387,0.0060802874064735,0.100351074292231,0.0040032621979124,0.015540269744384,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-08-20",0.988961414539642,0.0061677475407192,0.0051237258071404,1.00488195670943,0.0055729461609667,0.122636762769181,0.004096870587496,0.0048842676829725,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-09-11",0.993607415510472,0.0091437397416894,0.010791107758751,0.8164062863264,0.0030027268997353,0.128320061337714,0.0058184894692578,0.0129816771319138,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-10-20",0.987959609120738,0.0036801359233935,0.0055647727079857,1.00974220709349,0.0022404837932481,0.140475978164667,0.0070158709853052,0.0160968673258283,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-11-25",0.970706287578941,0.0088529145158973,0.0080669191225173,0.817678528100721,0.0053865813530569,0.146377296396955,0.0092118656438015,0.012756198974815,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-12-27",0.99013425395597,0.0594733335128704,0.0167012300572958,0.815120062797817,0.004353535758224,0.14295900917152,0.0077665479860505,0.0277065195042527,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2018-01-20",0.970816707473678,0.000296682972009414,0.0037048371893348,0.816955171955226,0.0058124394991907,0.140855834147484,0.0021522648595799,0.0272480413584964,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2018-02-12",0.975605305934947,0.0067929905151579,0.0057135635975394,1.00707417333323,0.0057528042019838,0.134427898352728,0.007316779687794,0.0203002221676279,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2018-03-20",0.988163660594494,0.0053109446106415,0.002963098769783,0.813403120508562,0.004989042535104,0.133940626797287,0.0071771504694748,0.011691843547463,0
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-03-04",0.16901374753057,0.0317668976833508,0.105332611375405,0.0399041903764539,0.502298463683684,0.175273717619883,0.0081779916963955,0.482422814422021,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-04-04",0.0696937523199666,0.0012222447804325,0.109520324031826,0.0384317331687887,1.50558138717237,0.181856911613364,0.0068043017317192,0.50027890590701,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-05-04",0.0444178979715365,0.0359854647055721,0.102883931542196,0.0325727627943921,1.00932976750404,0.17556118245602,0.0096968310993232,0.5272731905709,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-06-28",0.206352712688754,0.0024630824789824,0.107634116886288,0.0705966020934011,0.252669215199086,0.177028019141076,0.0062861847597868,0.409668438950055,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-07-08",0.224810641003417,0.154103486233231,0.106599790171329,0.246816533104718,0.258946828508459,0.258837640053815,0.001193737002279,0.280010546673346,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-08-04",0.223671104673866,0.0365798734274714,0.107960197233078,0.0343043882595512,0.753972468201706,0.255000496286151,0.0068882308022176,0.408717650547067,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-09-04",0.266572233491919,0.0332633922389336,0.101387303456917,0.0347903430239252,1.25774579726618,0.26085039576985,0.0060078264205703,0.449914056711299,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-10-10",0.219688381662956,0.0017834680566131,0.0731356566908058,0.0333773989894924,1.0050607738668,0.459340155689492,0.0022038733514005,0.466615177504187,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-11-27",0.219901812168553,0.00064537262680302,0.109797607592181,1.00553217268741,1.00447660513195,0.379850150367507,0.0094889477493463,0.264308927521787,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2017-12-02",0.220021575387362,0.0074017395045293,0.112452140182627,1.00503421130564,1.00830152110596,0.378556335036936,0.0071444793200607,0.26455427035388,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2018-01-04",0.236344223189499,0.0356612958972233,0.108008920964269,0.0334710100121803,1.0091074260785,0.35978114786007,0.0087458739212908,0.496939373184279,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2018-02-03",0.203966873662009,0.0362328921903631,0.105780304651938,0.0393422827799773,1.00822677353588,0.374300365865076,0.002007890345016,0.519618854118171,1
"00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce","2018-03-21",0.0567190460107765,0.0048057188450166,0.106410198663876,0.0380234317774316,1.0022579629408,0.372763126282989,0.0027525288912446,0.525129650859241,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-03-11",0.317305307970974,0.0039507633219808,0.207180081443001,0.0717932571145237,0.000911893801715977,0.224668569285715,0.0019814134762407,0.46780589246874,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-04-11",0.318028414929639,0.241567600345268,0.209277086564054,0.0074597508711867,0.0067970822007452,0.290405690385068,0.0091716628052101,0.383137707937897,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-05-03",0.321158282500995,0.0098347924614057,0.21518009948878,0.0010928057134183,0.0012425194658874,0.247726898896882,0.004590670643644,0.390756740663706,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-06-03",0.32777209138487,0.0296983112293831,0.2216869702315,0.0249875075673792,0.0053037466086548,0.30638892562283,0.000661572940816496,0.626759175059802,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-07-12",0.228790373660137,0.0043629013165442,0.212654059560346,0.0029822839507673,0.0095577201584233,0.24399083387551,0.406052602524686,0.463605900756529,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-08-04",0.257300955887492,0.0390986112994671,0.216227175892463,0.0802105521543865,0.000647243660558861,0.240890889368004,0.288999708619301,0.513837395876689,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-09-08",0.286703823924948,0.152848147609755,0.219599855729902,0.0343328574278985,0.0087788238563924,0.223193489788231,0.233031479089722,0.486164972356333,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-10-04",0.286953045315469,0.0353640978097451,0.208075440810163,0.042150026559085,0.503232355776653,0.23853849276565,0.20263884070857,0.582982644742302,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-11-24",0.313617678394687,0.0015182414809406,0.218570803827412,0.0218010050833656,0.0092712569899385,0.173980323364416,0.182975677001326,0.603035625796716,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2017-12-04",0.309299784286487,0.0339323691104679,0.204563685425832,0.0241828272578287,0.0076341978096897,0.178385610256442,0.166732050085641,0.618972477213128,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2018-01-15",0.312790566379435,0.357848773736767,0.211239741273706,0.0215228551700334,0.000222036837006129,0.18216309784971,0.0082557539354342,0.66238159534943,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2018-02-24",0.335306902264759,0.654300267817868,0.213844187237616,0.0438215747671286,0.0046529481926882,0.17426900222842,0.0066078829139657,0.683049652563374,1
"00f33a9ef9d01bfbd91151200aeb6be7ca35bb59a1b1db8f89e0f6969fd6847d","2018-03-22",0.352289989874299,0.0070153729679569,0.219760061181733,0.0033127484986529,0.0073242900334016,0.174043076515095,0.406697552082944,0.518142429627531,1
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-03-28",0.649805063929338,0.0352385885643758,0.0257454438765831,1.00500357011623,0.504869965281595,0.123311124422425,0.000688286364883308,0.408637664494743,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-04-25",0.799076646779971,0.0053673098966622,0.192864296981939,1.00466760846544,0.0094768336118937,0.111645922984349,0.0075988264212691,0.411746782121225,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-05-07",0.836979137697282,0.0092074216881028,0.194787028280999,1.00761392735968,0.0082025040326797,0.1058824292453,0.0059965409004612,0.301448922142177,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-06-01",0.8045292210359,0.182460308901901,0.0163457181801204,1.00474800398407,0.0079728576302436,0.127712515203818,0.008250992856392,0.188200348329504,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-07-20",1.00435689087888,0.004342200604005,0.0551194187034091,1.00445132324077,0.0048175898828158,0.0536238258940724,0.0036985779746777,0.100681815633305,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-08-20",0.806082816605707,0.0039929392364055,0.0472915266527872,0.494753024873801,0.0078819352014454,0.0473246241828222,0.000631489782315379,0.0711277188156384,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-09-15",0.858386902893004,0.0050835679548222,0.0855672915640476,0.438524322096351,0.0008926345669467,0.0197151727750907,0.0073784739810422,0.0241331715937339,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-10-16",0.88552256029266,0.598116683864173,0.115044417515239,1.00234660073278,0.0125250348585401,0.020572036001378,0.0021996640526275,0.0281216796618944,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-11-22",0.686644816972245,0.000808594545084477,0.0540469443332516,0.0123247423028819,0.0023929926564614,0.0040520879195727,0.0041951428003192,0.499871711878476,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2017-12-01",0.701771594068221,0.152416455439891,0.0613617910124992,0.803968770331551,0.0576759790511398,-0.0129792492671154,0.0069780322022364,0.262453228544762,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2018-01-18",0.732396635537208,0.64763592577098,0.0202058298952768,0.881633204242974,0.008498175109413,0.0248936388451216,0.0023780168251244,0.176408693361078,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2018-02-15",0.809747973528078,0.0053784989501843,0.0149210960305454,0.360516670528301,0.0045584800888235,0.0205403391979309,0.002737732942389,0.1488203247034,0
"00f34d7e849cdd7e0c282df4994fec693753ba4ada14ec0f3f885daf56c20ee0","2018-03-20",0.811590338375156,0.0020493284943617,0.042924508388068,1.0073271055713,0.0035978227239839,0.0722472438231036,0.0019242903045667,0.114979538888239,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-03-25",0.313275294193134,0.0637032118457157,0.0306440436716834,1.00617019846632,0.502073376284695,0.598130575071421,0.32443759106182,0.0071270516345062,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-04-26",0.295550450066978,0.15344702162615,0.0748495496661548,1.00133749559151,0.500564975474889,0.949299917576771,0.202937847479322,0.0039913664245587,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-05-16",0.3298549807527,0.744718048970402,0.0868462419661419,1.00821766095228,0.50435627441892,1.04395511878536,0.210370019046019,0.0091752083228534,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-06-16",0.344047918000938,0.0029015180355573,0.0123240196712701,0.0013102997860096,0.506333725908836,1.03829474196153,0.379697361857878,0.0116443484865794,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-07-10",0.281221721283692,0.532155452026001,0.0466483705552327,1.0085614807902,0.0028004121654701,1.04547021616576,0.306847509190528,0.0071720282519428,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-08-31",0.422977517306322,0.0014665305401623,0.0527642513204507,0.0061196432783469,0.509573591648309,1.07664416118138,0.2937006968896,0.0095891530350801,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-09-15",0.426294449891922,0.0012435426617077,0.0516388563689605,0.000851182275022047,0.508872243449741,1.08586263103091,0.403015424298045,0.0069091331790646,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-10-09",0.400410951163113,0.507242894509336,0.0819586462108212,0.671860067164733,0.500341727179108,1.09590054790064,0.225219308095086,0.0402403384342998,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-11-09",0.334537192906006,0.0038233558883961,0.0138316046732513,0.0079405622034533,0.505407269783556,0.808783542553678,0.390736994780077,0.0357249271226077,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2017-12-09",0.355733604878855,0.50522984523946,0.0306704417874334,1.00316526972476,0.507442995618633,0.76459277346587,0.234986880609686,0.0248206831628328,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2018-01-10",0.360889736653159,0.560060897665605,0.0548356095133537,1.00193801323079,0.0038099751695311,0.622468895571387,0.204602413362985,0.0376596612674158,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2018-02-13",0.399109176728476,1.50782847878144,0.0665631071721083,0.0072702514953214,0.0025559521853473,0.554631276085108,0.371211956538555,0.0129493302923482,0
"00f356cf72f8a076673211e2fd16249ab73ffa77233682dde49b92ff89349708","2018-03-27",0.433862335443087,1.00942711893082,0.0837085218397823,0.0056545605458504,0.0088381436929839,0.509259525498403,0.396998310234174,0.127708282177223,0
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-03-01",0.462974054941707,0.0060370731999328,0.256395363777645,0.0799943801130495,0.0012000774935281,0.17516885008419,0.000833767468150817,0.178403264896213,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-04-30",0.439928071572372,0.503953968247799,0.265861187464112,0.0431636149001109,0.0066497220494908,0.189184468364631,0.000465429510344955,0.243227171846842,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-05-15",0.4435318375983,0.0022049179733576,0.254099648749698,0.0400047541814504,0.0063534446706954,0.191487622328809,0.0011149080763,0.256476786366501,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-06-14",0.436183681763781,0.0354362050724817,0.24578555775913,0.0455816444822207,0.0014572588788879,0.188766085324876,0.0080312228732992,0.263238476587308,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-07-15",0.440390256477093,0.0298983765008552,0.242862874347632,0.0459380731672836,0.0067358126876991,0.184414171497669,0.0078689645926927,0.27289632997405,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-08-12",0.408753469139126,0.0044440959444226,0.230724426539705,0.0487822232933113,0.0066996346611102,0.193184519621152,0.0084707028054099,0.269305690614115,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-09-19",0.404368972823361,0.178303345290803,0.251673696508334,0.0390341716082305,0.0045938933585426,0.507601419064959,0.0026431554074053,0.282141986144851,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-10-03",0.400039105647292,0.000995325522089408,0.24798417674488,0.0359615112946711,0.0017542098470852,0.545692355821763,0.0027464660478858,0.283886941378541,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-11-17",0.400029516581107,0.12365182008169,0.281487949844503,0.0387513175736794,0.0059672869604035,0.392170537437202,0.0089423360777492,0.326584861030527,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2017-12-13",0.339669652578038,0.0031465069909307,0.279196674781527,0.0313857514194181,0.0069308883511255,0.443883268977921,0.007071294493381,0.32825480815336,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2018-01-25",0.359787788769167,0.323696227819762,0.301281957394849,0.0228441074522621,0.0062830232701703,0.461270977605122,0.0052179365410314,0.401814029385545,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2018-02-25",0.362033558117167,0.414025906567638,0.303675842946207,0.0361159337528117,0.0053256223000883,0.46573865781827,0.0067427353760883,0.36589517424841,1
"00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26","2018-03-25",0.361711200362714,0.323793669458594,0.324432244981959,0.0382929697487396,0.0085305166404511,0.377132421737733,0.0099667095858819,0.354417898183147,1
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-03-19",0.854466692101629,0.0072909530839988,0.0053719869492432,0.907096155766317,0.0010727043405274,0.173881898802178,0.002387551355161,0.0114030491765211,0
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-04-25",0.890982580934793,0.001576842683058,0.0096871368683757,1.00395172083927,0.0035178870799554,0.174742012955014,0.0092730133362957,0.0143723862272056,0
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-05-08",0.89427996889924,0.0083137295488953,0.0180872695758091,1.00827182195211,0.0036008194629189,0.163262516349009,0.006124116138927,0.0150839012776848,0
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-06-07",0.812206797009845,0.0071319312566886,0.000724093311100954,0.81651236050547,0.0076474427496135,0.158127682465525,0.0077236919052758,0.0140988116908392,0
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-07-12",0.832226406356933,0.0060205061002391,0.0118557957628711,1.00442793880489,0.0085474052730115,0.131067672768971,0.0089357684991007,0.0105333243472032,0
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-08-25",0.828931684114962,0.416673150766527,0.0255469183572431,0.816412205840503,0.0084458672864907,0.133841798007388,0.0077242159079404,0.0114558426241526,0
"00f3a01d4a2fb955a31e1968400d5073a8a8307b376b0d243322f79d97eabb40","2017-09-18",0.827166675695069,0.206986114304939,0.0389561896606668,1.00433544891392,0.0028979745390727,0.122545910581522,0.0032487825673613,0.010117173691994,0
